Humidity (%),Wind_Speed (km/h),Pressure (hPa)
70.7,9.5,1019.3
59.1,13.8,995.6
39.5,11.3,996.7
60.4,20.9,1015.7
83.7,8.6,1016.8
90.8,2.8,1018.6
47.2,20.0,1015.1
52.0,18.6,1007.7
70.2,17.0,994.4
62.5,9.2,1023.1
38.0,7.7,1016.8
48.5,22.3,991.8
89.3,8.2,1008.1
35.0,17.2,1018.1
55.8,13.5,995.3
84.5,5.3,1023.0
87.7,14.8,1021.9
77.3,7.5,1022.1
32.0,12.0,1002.6
51.8,20.7,1023.9
49.6,10.6,1000.7
60.1,15.1,1007.0
53.9,18.5,991.9
41.1,17.7,999.8
39.6,24.5,994.4
60.5,24.5,1000.6
56.8,21.2,1019.2
53.8,9.7,995.6
46.6,9.7,998.3
76.1,5.9,1011.2
64.2,24.1,1004.8
82.9,12.2,1007.5
60.9,2.7,1022.0
52.3,15.3,990.7
76.0,12.0,1002.6
53.9,20.2,1023.3
53.9,24.2,1018.1
63.6,10.7,990.4
79.5,12.2,1020.5
32.4,22.1,991.5
61.8,10.3,1021.0
40.4,11.3,992.1
61.8,18.7,992.3
36.4,7.7,1006.8
78.2,6.5,1004.1
69.1,16.0,993.4
60.9,19.6,1000.3
57.2,22.0,992.6
53.0,8.9,1009.9
31.5,5.6,1005.1
54.7,17.6,1016.7
46.8,6.8,1018.5
56.9,15.5,1014.5
60.3,16.7,1012.6
68.2,10.8,1018.7
83.8,17.6,1001.1
45.4,5.4,1021.9
55.3,4.8,991.4
75.4,18.9,1010.2
39.8,17.6,993.4
83.3,2.1,999.0
91.7,12.6,1020.5
44.9,24.9,994.8
73.0,17.2,1021.1
38.8,16.3,1012.3
65.6,16.6,1009.9
78.3,19.7,1013.6
30.2,6.9,999.3
31.7,22.5,992.9
59.1,16.7,1005.0
71.6,7.0,1010.6
70.8,22.7,994.3
69.9,22.6,1003.4
72.2,7.4,1014.3
88.6,12.8,1024.0
73.1,7.5,1004.8
67.5,10.5,997.2
86.8,14.2,992.1
51.7,18.1,1010.2
58.8,22.2,992.2
39.5,22.7,1009.8
70.3,14.7,1010.9
75.7,8.8,1004.4
54.7,22.4,1009.4
42.4,12.8,1024.8
65.2,8.3,1001.8
42.0,15.3,1000.9
94.2,22.1,1014.8
41.9,6.6,993.2
78.8,21.7,1003.2
80.8,4.3,1011.5
80.5,10.4,990.7
67.2,8.8,1012.2
38.1,19.9,1022.2
82.6,22.6,993.5
90.5,24.5,991.1
79.6,20.1,1021.9
64.8,24.3,1018.4
82.2,13.0,1014.7
39.4,23.1,995.8
48.7,18.8,1017.9
48.3,16.8,1018.3
38.7,9.5,995.1
94.5,12.7,1019.6
93.0,21.9,1002.3
92.3,17.5,1020.6
80.1,14.7,996.7
63.8,10.2,1006.3
41.9,11.6,1019.8
59.2,2.0,1023.0
65.9,19.5,1018.9
46.9,22.5,1010.5
41.6,11.1,1000.7
55.2,3.6,1011.2
36.1,9.7,1003.1
50.9,10.4,999.7
46.0,11.3,1020.5
56.6,12.4,996.1
42.6,24.9,1005.7
37.7,15.2,996.6
76.4,3.8,992.3
44.7,16.5,1000.0
80.9,15.4,1022.2
46.9,24.5,1008.2
85.1,3.4,995.9
35.4,2.9,1003.3
60.6,2.1,992.7
70.1,15.9,1003.9
51.4,24.7,1012.9
84.5,22.5,1005.8
68.1,18.6,1017.3
48.0,17.5,1010.9
72.4,5.9,1001.2
35.4,14.5,1003.9
89.9,15.0,1015.5
40.2,15.9,1020.4
94.5,21.1,995.9
50.9,21.9,1021.2
57.6,19.0,1008.5
81.1,3.8,1017.5
73.8,10.0,1006.0
57.8,12.0,997.1
80.5,24.3,1021.8
35.0,24.3,999.1
89.4,19.3,1013.9
93.6,7.7,1003.2
46.1,22.6,1015.3
43.6,22.7,991.4
70.1,11.9,996.5
83.1,17.0,1013.1
48.4,2.1,1014.0
53.2,16.7,1006.5
74.6,15.2,1002.2
38.1,17.7,990.7
33.7,12.9,1000.2
48.2,9.5,999.8
85.7,2.3,1017.8
41.8,10.1,1009.5
55.5,6.7,1008.6
91.7,7.7,1011.0
41.2,20.5,1000.2
82.3,2.7,998.6
57.3,6.8,992.8
70.0,11.8,1002.7
57.4,6.2,1016.7
65.3,12.2,1024.8
89.9,16.9,1002.8
72.7,12.3,997.4
46.3,7.8,1001.6
86.5,24.4,1008.4
41.4,19.1,1007.2
38.4,13.1,1021.1
62.9,20.7,994.1
33.2,7.8,1003.0
43.7,20.8,997.4
67.3,7.7,1007.6
93.8,21.6,1007.1
76.7,9.5,1013.6
44.7,15.4,1023.7
90.5,20.9,1007.3
59.5,10.4,992.2
56.1,13.2,1008.3
46.8,14.8,994.2
91.8,21.2,1022.3
84.1,9.1,1001.3
47.8,6.6,1016.3
59.5,10.5,1007.2
82.2,4.1,995.0
93.4,11.4,1010.3
79.2,19.2,993.2
94.2,23.3,1011.8
78.0,9.6,1008.0
89.9,2.2,1016.5
45.5,23.9,1016.2
50.5,3.3,1023.2
82.2,12.5,1012.3
63.0,13.5,999.0
75.9,24.8,1024.3
60.0,13.5,1011.3
72.2,16.2,1001.3
78.1,7.4,1017.0
85.7,5.8,991.7
71.7,11.9,992.9
78.7,16.5,990.1
67.4,5.1,991.8
49.2,10.5,1009.6
73.4,4.3,998.3
30.2,8.8,1007.2
51.4,8.0,1014.6
61.0,13.3,1010.6
31.0,16.9,995.4
60.6,11.2,999.9
51.3,9.3,1024.8
31.3,20.3,1008.7
87.6,5.4,997.5
85.3,20.7,1018.8
94.6,23.7,1006.9
58.7,6.5,998.3
41.8,7.3,1008.6
36.8,16.5,1017.8
92.4,24.9,1000.3
66.3,9.0,1016.1
63.8,24.3,1022.9
49.4,17.0,992.6
92.3,19.5,990.7
50.7,4.2,1004.8
43.1,3.7,1016.6
47.0,19.0,1013.1
87.5,17.2,1022.0
34.0,18.8,990.2
80.9,11.9,992.0
68.5,16.1,1020.9
77.5,5.6,1020.3
85.9,21.2,1001.1
43.5,20.9,1016.8
82.7,8.0,1017.0
86.8,13.6,993.6
85.7,7.2,1024.6
57.1,15.0,1001.1
64.3,7.5,1008.7
61.3,2.5,997.1
47.1,8.1,1023.9
93.0,20.2,993.8
88.7,22.4,1020.7
64.9,2.4,1015.1
63.9,9.6,1024.1
65.3,21.8,1011.8
54.7,13.5,990.9
84.2,2.1,997.7
34.9,8.8,1010.1
83.5,12.0,1011.7
68.7,6.5,1010.4
71.1,19.5,993.4
89.9,3.7,994.7
73.2,24.5,990.7
93.3,20.0,997.7
36.5,14.7,1016.3
90.7,25.0,1001.6
39.7,11.9,990.1
69.0,7.3,1001.9
52.3,10.7,1010.1
83.4,6.2,1015.4
43.5,18.4,991.2
69.5,21.2,1020.4
64.3,15.7,1014.2
34.9,10.2,1005.2
54.6,20.6,992.3
54.0,5.3,1019.7
88.5,14.7,1004.3
82.1,4.4,1009.3
32.8,23.3,1021.7
70.3,17.5,1011.6
66.0,6.1,996.1
61.2,5.2,999.8
78.7,7.6,1024.5
53.2,19.2,1020.2
89.5,20.6,1015.7
37.9,6.9,1017.5
91.0,10.6,1004.5
82.4,18.4,1012.1
72.1,11.4,1020.0
71.0,7.1,1000.4
36.5,20.8,1000.7
56.5,18.1,1023.3
91.1,21.9,1022.7
47.7,12.4,1007.4
91.9,20.9,1002.0
31.4,3.4,1021.2
73.8,15.7,1015.4
90.2,21.8,993.4
74.5,23.0,1012.2
36.4,10.6,992.1
80.3,3.2,1000.2
61.1,7.0,1021.3
61.5,18.2,1011.6
65.0,17.3,994.7
39.5,18.5,1021.1
94.8,23.9,990.7
33.4,5.0,1007.5
94.4,23.6,1015.3
46.3,15.7,1010.4
88.8,22.3,1018.7
69.1,11.0,1017.3
49.3,9.0,999.2
39.0,2.9,995.3
81.3,13.3,1021.4
62.3,10.2,1008.1
47.5,23.3,1021.5
56.5,4.7,1019.6
66.7,16.1,1005.6
35.1,7.9,1001.4
84.0,13.0,999.2
86.4,5.7,1012.6
77.8,12.4,991.4
48.5,18.6,998.2
56.7,20.5,1000.6
49.6,15.3,1024.3
94.5,16.8,1015.6
50.2,23.6,1021.8
88.9,15.1,1019.2
34.7,9.1,1018.9
76.3,10.1,1023.6
57.6,18.9,994.9
84.7,11.9,1011.6
68.2,5.4,1017.7
56.1,20.1,994.3
60.5,22.6,1017.1
85.8,21.1,998.9
55.8,11.5,1000.8
86.9,9.6,1020.4
33.3,7.2,1007.1
92.1,20.9,1018.8
44.7,10.6,1009.2
33.7,9.2,1017.1
69.5,17.2,1020.5
75.4,19.3,990.5
78.3,4.5,993.6
41.3,18.2,1012.5
37.6,2.5,1023.2
30.7,19.7,998.1
40.9,16.4,1023.0
51.4,4.3,1013.6
41.4,20.8,997.6
86.2,13.6,993.7
59.9,8.6,1015.4
59.5,12.7,1024.9
30.2,9.9,995.2
81.4,13.0,1008.5
52.6,24.3,993.2
31.7,4.8,1022.2
37.5,9.4,1010.3
83.2,17.0,1017.8
58.6,8.8,1007.0
80.8,3.6,1019.3
54.6,5.6,997.1
74.6,8.3,994.6
30.6,22.4,1006.3
40.8,11.5,994.3
50.5,24.3,997.9
84.4,16.2,1002.5
79.4,22.0,1005.9
74.3,13.2,999.6
80.1,15.8,991.4
30.7,14.1,1023.9
33.6,12.0,1006.4
45.8,16.5,1018.4
63.8,13.4,991.0
93.4,17.3,1011.8
73.5,24.4,994.3
38.7,19.6,1020.8
51.7,20.0,1009.4
44.6,17.1,998.0
39.5,8.1,1015.8
71.2,16.9,996.5
82.6,5.9,991.8
83.7,6.0,1007.6
59.3,16.1,990.0
66.7,13.0,1024.2
79.9,24.3,1006.7
30.2,3.2,994.3
44.8,20.0,1014.3
66.8,18.2,1014.1
58.9,3.8,1004.0
50.8,11.8,1019.6
46.5,20.6,1015.6
39.1,14.7,1008.9
56.0,11.1,993.0
73.9,4.8,995.6
74.9,3.3,1023.6
54.5,10.3,1003.7
61.7,19.7,1004.2
66.9,5.4,1002.1
66.1,4.8,997.5
83.6,23.2,999.4
59.9,13.9,1003.5
90.2,19.8,1005.2
50.3,18.2,1013.9
69.2,3.9,1006.5
33.4,17.7,1007.9
35.4,12.3,1020.3
72.9,24.8,1019.1
63.1,7.0,1016.0
46.9,3.8,998.1
75.7,18.5,992.4
86.9,2.9,1016.8
62.2,9.2,1006.6
56.8,3.2,1021.7
93.7,5.6,999.2
94.5,16.3,994.4
54.1,4.5,1021.7
64.5,12.6,1016.7
80.6,6.0,1000.7
53.2,9.2,1018.3
78.2,3.3,1001.6
78.7,19.0,997.4
81.6,23.7,1000.4
53.2,12.3,992.6
89.8,24.1,1007.6
89.6,17.6,994.0
46.0,8.5,997.2
77.8,17.5,997.1
51.3,20.6,1000.7
34.0,19.7,990.2
47.6,5.1,1013.6
45.1,23.5,994.2
45.8,14.6,1005.2
63.7,19.4,1012.0
33.0,8.0,1023.5
73.8,8.7,1020.9
75.5,13.2,1006.7
76.6,4.3,993.4
85.5,18.9,1002.0
61.3,15.7,991.9
33.5,5.1,1000.0
78.1,13.8,990.5
30.3,20.0,996.2
77.9,12.6,1004.1
49.4,6.5,999.8
51.0,22.8,1024.9
94.7,3.0,1022.9
88.6,23.6,999.9
93.3,8.3,1013.2
33.3,7.6,996.4
91.9,17.4,1018.6
39.8,13.0,1012.3
70.7,9.1,1012.9
65.8,4.2,1020.9
43.1,20.8,1005.2
94.9,18.1,1000.1
57.1,21.7,1019.7
39.6,11.8,999.1
75.9,9.6,993.9
79.2,3.6,993.4
82.2,23.3,1022.7
43.7,23.9,1013.4
32.3,16.3,1021.6
59.1,4.5,1022.4
65.6,8.6,1003.4
74.2,2.5,1018.4
42.5,12.3,1007.5
70.0,14.8,1019.9
34.5,6.7,1006.8
35.2,15.4,1023.4
31.8,14.7,995.5
67.1,9.7,1006.8
70.8,13.1,1013.3
89.1,7.7,1006.2
38.6,21.7,1008.9
54.2,20.8,1012.3
47.6,21.1,1001.5
88.5,24.4,1018.5
45.2,23.0,999.9
66.7,14.2,1003.9
69.7,18.7,990.4
44.9,6.2,992.7
67.0,18.7,1012.3
81.8,6.5,1018.3
90.6,5.8,1015.8
79.7,21.4,1023.9
84.5,15.7,991.1
83.3,6.1,1013.6
56.2,10.8,1021.1
48.6,16.7,1000.7
49.8,18.3,1006.8
33.2,7.7,1014.3
64.9,20.8,1008.4
88.4,6.6,1009.3
33.7,6.5,994.8
53.3,14.7,994.9
64.6,12.1,1017.8
78.8,23.1,1019.0
74.7,14.1,995.1
36.0,15.1,1004.9
86.2,3.7,990.5
36.1,14.8,1005.4
67.1,17.5,991.3
80.4,14.3,1010.7
85.2,10.2,1015.9
35.6,24.3,1003.1
94.5,3.0,1021.0
84.9,4.6,1012.4
87.0,22.0,997.5
50.2,8.5,998.7
66.6,23.5,1000.7
50.3,11.2,1007.4
78.7,22.9,1012.8
34.0,16.1,1016.4
77.4,11.1,1013.3
57.2,11.1,1016.3
84.0,8.6,996.9
50.4,6.8,1021.9
43.1,20.9,1016.5
77.8,15.6,1024.9
68.4,20.1,1022.5
68.1,9.0,1018.7
40.0,11.2,1022.7
68.4,12.9,1005.3
69.8,23.8,996.7
33.2,10.6,996.1
60.9,11.9,1012.1
71.6,11.0,1011.6
78.0,9.0,1001.7
93.9,16.5,1021.4
58.9,11.1,1018.2
75.8,20.2,1000.7
56.1,5.3,992.5
60.9,7.1,1009.9
79.4,13.8,1020.0
48.4,13.2,1010.7
67.7,8.8,998.2
89.2,15.9,992.3
40.7,13.0,1014.0
61.6,3.1,1024.8
90.2,8.5,1008.6
84.4,15.7,1001.1
44.5,23.4,1014.5
67.5,6.3,994.5
61.6,13.9,994.6
92.3,10.8,990.3
37.2,19.2,1001.5
88.4,18.4,1021.1
67.8,19.6,1020.0
51.0,7.2,1007.2
81.6,22.9,991.6
43.4,18.9,1014.0
52.3,3.4,1002.7
76.3,12.5,995.4
56.3,24.9,1024.2
80.4,21.4,1008.6
65.3,21.9,1000.6
37.0,21.6,1010.0
85.1,24.7,993.0
33.5,18.5,993.2
93.7,20.8,1007.6
41.3,4.5,991.8
40.2,12.1,993.6
45.4,19.7,998.5
52.5,4.6,993.8
85.3,2.9,995.2
89.2,11.9,1014.8
44.1,16.1,1009.2
57.2,21.2,1016.8
30.8,4.3,1003.2
60.0,18.9,996.6
67.2,23.6,1024.8
39.4,18.3,1008.8
65.1,15.6,1013.2
37.9,12.5,1016.7
50.0,17.1,1003.9
87.2,2.9,1021.6
92.1,5.5,1021.0
43.7,17.7,1016.5
75.2,21.5,1017.6
82.0,3.6,1009.0
40.2,9.9,1012.0
53.8,10.0,1017.1
46.5,14.9,998.8
72.4,16.3,1019.7
62.0,4.6,1012.3
39.0,15.6,990.3
51.4,9.7,1020.4
68.8,7.6,1006.7
34.1,14.1,1009.8
89.8,5.4,1017.5
54.4,15.9,1000.0
61.4,13.7,991.7
71.5,2.0,1014.2
88.5,23.8,1011.7
39.8,13.6,1024.7
63.1,19.6,1021.1
38.0,18.5,995.6
94.9,11.6,1010.2
57.1,3.0,1024.6
54.3,10.4,1005.0
50.7,17.2,1019.4
92.1,9.5,1001.5
79.7,6.2,1024.6
51.1,23.3,1012.5
87.3,8.0,993.5
59.7,16.7,1017.1
66.2,12.0,1016.8
90.4,11.3,1013.8
83.4,6.9,999.5
79.3,8.7,993.8
64.1,24.9,1009.9
79.0,22.7,1014.6
42.3,18.7,990.0
78.2,2.6,1012.3
57.5,18.5,1015.0
56.0,18.7,1012.9
34.0,19.9,997.1
64.2,8.4,1014.2
39.2,17.8,1008.3
55.5,9.0,993.5
34.4,23.2,1007.2
79.3,6.8,1009.6
74.1,2.7,1004.5
49.2,17.1,995.6
91.2,21.9,991.9
90.0,2.1,993.9
92.5,25.0,1011.9
43.1,6.4,1008.5
58.7,6.3,1016.3
58.1,22.6,995.0
66.5,21.4,992.6
47.1,3.1,991.5
80.3,6.2,999.8
36.2,20.3,1018.8
55.8,17.1,997.9
41.6,17.4,1009.4
81.8,18.7,1005.8
46.7,16.1,992.3
66.2,17.6,1013.5
51.7,19.5,993.6
86.3,12.2,1020.1
68.1,21.3,1022.5
84.0,18.9,998.7
46.7,21.2,1017.7
38.3,14.9,996.2
85.3,13.9,1015.4
54.4,22.0,997.3
41.4,17.5,1010.5
31.4,13.5,1018.1
37.0,13.4,1021.2
83.3,15.4,995.9
35.5,6.6,1011.7
54.4,4.6,1016.9
65.8,18.7,996.3
83.0,18.1,1013.7
71.5,23.0,1024.2
53.6,23.9,1021.0
89.8,10.5,995.5
83.8,8.0,1015.0
43.9,21.2,1007.0
74.1,8.9,993.6
87.6,22.6,1017.9
86.8,2.7,991.8
66.6,18.8,1022.1
88.0,14.7,993.4
49.2,11.6,1018.7
75.7,3.6,1010.8
66.3,6.7,993.7
62.0,4.6,995.1
45.5,2.5,1021.3
60.3,4.2,1003.9
94.5,2.8,1008.7
88.9,6.3,1019.2
80.3,20.8,1016.3
74.1,21.9,1017.0
37.2,20.4,1007.0
62.6,6.3,1023.7
49.4,9.3,1020.8
75.7,18.1,1005.2
78.8,16.6,1000.0
91.0,14.8,998.1
30.7,19.4,1012.0
57.8,7.5,998.3
64.5,12.1,1004.3
68.0,18.6,994.5
82.7,10.6,990.5
90.1,20.1,1007.2
83.2,19.4,1013.7
40.8,16.1,991.1
82.6,17.0,991.8
52.3,23.3,1002.2
56.0,5.9,992.6
86.7,5.2,1017.9
38.0,2.7,994.9
72.4,2.2,997.9
37.1,7.5,1020.8
67.7,11.1,1017.7
64.3,22.7,999.8
55.1,4.5,991.0
36.3,12.4,1003.6
36.5,22.2,993.9
51.2,17.1,1002.4
53.4,21.7,997.1
53.4,5.7,1004.4
48.7,23.8,1016.2
31.7,10.4,993.2
68.0,10.6,1016.6
87.4,15.9,996.4
66.2,13.7,1019.6
52.8,24.3,1005.9
71.6,23.6,1005.9
94.7,5.5,1018.2
51.1,4.5,1019.6
69.0,4.6,1024.8
59.7,22.4,997.2
34.8,17.1,1010.0
80.6,24.7,1023.9
78.7,22.7,1009.1
51.0,6.6,1003.7
89.2,11.3,997.1
34.5,13.9,991.5
68.0,4.8,992.9
31.9,7.0,1001.1
76.2,20.8,1020.6
62.8,22.0,1006.9
88.8,12.0,1018.7
40.1,12.3,1014.8
71.9,20.0,993.3
33.6,4.9,996.8
67.2,22.2,997.2
44.5,12.1,999.5
33.0,16.1,1011.7
56.9,9.4,1001.0
33.1,8.6,1013.7
85.8,17.0,997.4
32.4,12.8,1004.3
38.5,17.7,1014.3
79.0,2.6,1018.1
73.9,20.0,1009.1
50.3,22.9,994.1
85.7,14.7,1009.6
79.7,23.0,1002.5
69.9,11.9,1019.3
53.8,12.9,1007.6
74.8,5.9,1016.6
85.0,18.5,1024.9
71.0,18.8,1010.2
34.7,23.3,1003.3
80.6,5.9,1014.6
50.5,23.1,1019.5
67.9,17.2,1009.3
58.3,6.4,997.6
65.0,2.2,992.3
40.5,21.9,1016.1
38.3,17.6,1009.2
72.5,7.9,1012.3
63.2,15.8,1003.1
37.6,12.8,1001.4
80.1,15.3,1019.9
43.1,16.6,1013.1
66.8,21.9,997.1
79.3,21.6,1009.0
72.4,22.9,1007.5
51.8,2.4,993.1
34.5,12.9,1022.5
65.4,7.7,1012.6
42.8,20.5,1008.9
36.6,18.0,1014.4
44.3,24.4,1012.6
61.1,6.5,993.4
74.7,2.7,993.6
82.9,13.6,998.0
61.5,12.2,1022.0
67.1,22.2,1016.8
83.6,24.5,1006.0
39.9,9.0,1005.7
60.2,9.4,1005.5
35.6,24.9,991.8
82.9,10.0,1023.9
51.0,16.3,1023.0
78.6,4.8,1000.4
44.2,14.0,1023.1
52.7,21.5,1020.9
69.8,16.6,1006.6
68.2,11.5,1001.6
70.4,5.5,1004.1
75.3,6.8,1015.3
79.0,20.7,1017.0
71.0,15.8,1013.1
50.6,5.7,998.9
43.2,16.6,998.8
45.0,15.0,1008.1
69.2,18.5,990.8
67.6,8.2,1023.5
82.2,21.9,998.9
90.1,15.9,1001.9
71.7,16.3,1003.3
58.7,21.8,1003.3
79.5,14.8,1022.8
84.9,10.7,1004.2
59.1,18.2,1003.4
57.7,10.0,991.8
78.7,17.1,992.7
72.5,6.2,990.1
71.9,15.3,991.0
66.0,14.6,1010.4
94.5,23.1,1011.4
55.6,6.5,1003.5
44.2,17.2,994.1
40.9,24.6,990.1
79.9,20.5,1009.9
49.4,19.8,1000.2
65.7,15.1,1020.8
90.0,22.6,998.7
80.1,19.7,994.2
39.3,3.2,1005.7
36.8,24.0,1007.9
30.1,11.2,997.8
33.7,21.9,994.7
45.6,21.8,1023.3
39.2,15.5,1003.8
56.6,2.8,1002.4
82.7,17.4,994.7
93.0,12.0,1023.0
38.5,4.1,993.0
64.2,8.3,1000.2
51.0,16.2,1003.0
38.7,12.5,1013.0
84.7,23.2,1019.3
41.8,21.6,1005.1
60.9,4.6,1009.7
54.0,17.8,1019.0
93.9,12.7,1007.5
32.3,6.4,1018.8
45.9,3.8,1008.2
83.4,9.1,1006.2
59.6,22.2,993.8
82.3,20.8,1011.6
84.0,22.9,1001.2
34.8,2.7,1005.9
38.9,19.8,1002.5
85.2,19.8,1016.0
48.3,5.2,1001.5
72.2,7.1,994.2
72.3,12.1,1006.6
39.4,4.3,993.4
78.5,22.3,999.7
51.3,8.8,1018.5
77.7,9.3,1015.9
49.3,22.9,1020.4
45.5,11.0,1003.6
65.8,12.1,1002.8
51.6,23.3,1014.7
81.8,13.2,1000.3
68.6,8.2,1004.0
68.6,21.9,1023.7
75.7,23.7,995.5
55.7,9.5,1008.3
39.2,17.9,1001.9
41.9,22.2,1009.2
61.0,15.7,1020.3
75.4,22.7,1008.9
64.5,20.3,1020.8
58.5,12.5,1011.7
34.6,18.4,1024.6
78.9,2.1,1002.4
52.9,15.7,1002.8
91.1,13.5,1006.6
72.9,18.2,1020.7
91.2,24.9,1000.3
36.1,12.5,1020.2
42.2,3.4,1010.4
31.4,11.2,1004.4
53.9,10.4,1006.5
92.5,13.6,1012.8
87.8,13.7,1011.8
45.1,12.5,1004.0
81.1,17.7,1022.3
76.6,7.8,1023.5
66.2,19.4,992.4
65.2,10.9,994.5
39.0,3.0,992.1
60.9,13.1,1000.9
71.1,9.7,1015.1
73.5,2.7,996.6
61.2,24.8,1020.1
33.2,9.7,1022.6
71.4,24.6,1009.0
94.6,18.3,996.1
38.9,21.6,993.2
58.6,7.3,1007.0
65.2,6.6,1002.0
48.9,17.6,1019.3
86.4,6.6,999.7
92.2,14.1,1005.7
71.7,6.2,1013.2
79.9,8.6,991.3
52.6,3.2,1008.2
94.6,19.2,1023.2
73.3,23.8,997.0
91.3,23.1,990.3
64.6,10.4,1010.7
87.1,18.1,1005.5
56.0,19.7,1002.2
47.6,6.1,1020.6
64.0,17.4,1000.5
80.6,12.2,995.3
62.3,19.3,999.3
33.6,17.7,990.5
94.4,5.8,999.5
94.9,16.8,990.5
74.5,14.6,993.5
36.8,5.4,1001.2
67.8,7.5,999.5
47.4,5.3,1023.0
49.4,15.7,1005.9
91.6,6.3,1015.6
79.6,2.8,1012.2
71.9,17.4,1019.7
53.3,5.4,1022.2
64.8,18.4,996.8
39.5,7.1,1002.4
73.3,13.6,1020.9
49.6,18.3,1008.8
83.7,9.0,999.1
69.1,8.7,1012.5
56.6,18.1,1004.7
49.5,13.6,999.9
32.8,9.9,990.3
59.4,4.5,1006.5
58.3,20.2,990.4
51.7,16.6,995.9
67.7,15.6,1017.4
64.0,12.8,1005.8
34.3,19.4,1013.9
43.0,12.3,1002.3
63.8,12.9,1017.1
31.3,21.6,1008.8
85.1,8.7,1014.0
34.7,19.4,1006.7
40.2,4.5,1008.5
60.5,14.2,1011.9
34.2,2.5,1006.8
59.0,11.8,999.5
50.8,14.5,1011.3
93.4,5.1,1009.9
37.8,14.5,998.1
70.7,12.6,990.3
58.1,24.4,1003.7
67.8,2.8,996.9
43.5,16.4,1023.7
89.6,7.6,1009.2
75.4,15.6,991.1
45.3,11.0,1002.9
66.4,12.2,1012.8
91.5,12.8,1001.6
39.9,17.5,1008.3
51.6,3.0,993.1
87.0,5.9,1011.3
44.1,13.3,1012.5
80.4,5.9,1022.1
89.7,21.5,994.8
93.6,7.9,1015.8
93.7,14.2,1007.0
87.6,21.3,996.3
74.8,10.7,993.2
39.8,4.1,1018.9
66.9,12.5,1008.4
43.7,19.2,1019.3
75.4,4.3,990.0
83.2,9.6,1014.1
64.3,9.9,994.5
39.3,23.6,992.8
